name,album,artist,release_date,length,popularity,danceability,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature
Voice of the Heroes,Voice of the Heroes,Lil Baby,5/31/21,209299,50,0.754,0.173,0.754,0.661,0,0.16,-6.811,0.261,82.988,4
Solid (feat. Drake),Slime Language 2,Young Stoner Life,4/16/21,215693,86,0.887,0.0392,0.887,0.485,0,0.141,-9.358,0.2,125.987,4
Never Left,Never Left,Lil Tecca,5/6/21,168727,84,0.807,0.0224,0.807,0.659,0,0.309,-6.92,0.332,82.465,4
EVERY CHANCE I GET (feat. Lil Baby & Lil Durk),KHALED KHALED,DJ Khaled,4/30/21,236524,83,0.477,0.000866,0.477,0.727,0,0.108,-4.053,0.286,150.062,4
GANG GANG (with Lil Wayne),GANG GANG (with Lil Wayne),Polo G,5/21/21,178775,82,0.752,0.146,0.752,0.563,0,0.103,-8.066,0.209,145.05,4
Straightenin,Straightenin,Migos,5/14/21,255532,82,0.847,0.0318,0.847,0.629,0,0.152,-5.81,0.102,135.976,4
Ramen & OJ,Ramen & OJ,Joyner Lucas,4/30/21,218447,84,0.597,0.492,0.597,0.571,0,0.093,-6.205,0.293,106.196,3
Wants and Needs (feat. Lil Baby),Scary Hours 2,Drake,3/5/21,192956,89,0.578,0.0618,0.578,0.449,2.17E-06,0.119,-6.349,0.286,136.006,4
Run It Up (feat. Offset & Moneybagg Yo),Destined 2 Win,Lil Tjay,4/2/21,232048,84,0.88,0.415,0.88,0.575,0,0.109,-6.091,0.163,120.031,4
p r i d e . i s . t h e . d e v i l (with Lil Baby),The Off-Season,J. Cole,5/14/21,218210,88,0.861,0.104,0.861,0.656,0,0.0986,-7.867,0.425,88.967,4
RAPSTAR,RAPSTAR,Polo G,4/9/21,165925,95,0.789,0.41,0.789,0.536,0,0.129,-6.862,0.242,81.039,4
4 Da Gang (with Roddy Ricch),4 Da Gang (with Roddy Ricch),42 Dugg,4/2/21,155720,82,0.871,0.0143,0.871,0.545,0,0.148,-10.489,0.189,100.482,4
Headshot (feat. Polo G & Fivio Foreign),Headshot,Lil Tjay,3/19/21,144349,64,0.809,0.0758,0.809,0.638,0,0.15,-7.268,0.257,117.982,4
Wockesha,A Gangsta’s Pain,Moneybagg Yo,4/23/21,180930,79,0.582,0.129,0.582,0.537,0,0.0749,-9.229,0.619,82.103,4
Ski,Slime Language 2,Young Stoner Life,4/16/21,152333,81,0.953,0.017,0.953,0.621,0,0.0398,-7.638,0.221,123.016,4
"His & Hers (feat. Don Toliver, Lil Uzi Vert & Gunna)","His & Hers (feat. Don Toliver, Lil Uzi Vert & Gunna)",Internet Money,5/13/21,224042,81,0.792,0.116,0.792,0.707,0,0.12,-5.218,0.0623,134.997,4
Final Warning,Final Warning,NLE Choppa,4/30/21,156894,78,0.847,0.0781,0.847,0.912,0,0.142,-3.129,0.257,81.486,4
Real As It Gets (feat. EST Gee),Real As It Gets (feat. EST Gee),Lil Baby,3/4/21,192804,79,0.779,0.00471,0.779,0.705,0,0.0971,-5.891,0.163,140.005,4
Company (feat. Future),El Dorado,24kGoldn,3/26/21,213080,79,0.831,0.447,0.831,0.727,0,0.111,-3.657,0.169,125.068,4
Tampa,Sweet Union,Cico P,10/31/19,176160,80,0.888,0.164,0.888,0.408,0,0.0912,-10.162,0.487,77.029,4
What You Need,What You Need,Don Toliver,5/4/21,217609,80,0.664,0.059,0.664,0.655,2.40E-05,0.17,-7.327,0.0461,129.987,4
a m a r i,The Off-Season,J. Cole,5/14/21,148421,87,0.725,0.127,0.725,0.713,0,0.617,-6.173,0.187,65.988,4
Big Gangsta,Big Gangsta,Kevin Gates,3/26/21,243462,77,0.879,0.519,0.879,0.574,8.76E-06,0.144,-5.602,0.391,144.911,4
"Switch it Up (feat. G Herbo, No More Heroes)",Shiesty Season - Spring Deluxe,Pooh Shiesty,5/21/21,168648,72,0.443,0.289,0.443,0.731,0,0.207,-4.997,0.255,147.818,4
Killer (feat. Jack Harlow & Cordae) - Remix,Killer (feat. Jack Harlow & Cordae) [Remix],Eminem,5/28/21,236665,74,0.924,0.0525,0.924,0.73,0,0.113,-6.125,0.274,99.01,4
